Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009027
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008651
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008868
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005995
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004677
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008866
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009034
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009148
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008828
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006842
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014304
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011562
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009015
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008907
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008942
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008722
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006398
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004688
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009172
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009487
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.010185
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009589
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006306
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014787
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011441
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009224
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008777
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00906
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008642
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006018
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004624
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009441
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009353
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00883
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008821
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006215
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014034
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.008786
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006235
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00648
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006019
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006103
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004952
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003287
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006712
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006501
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006329
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006251
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004528
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.010022
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.013351
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009371
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009766
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009132
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009407
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006536
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.005286
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009126
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008816
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008465
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00852
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005896
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014162
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011887
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008654
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008959
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008731
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008987
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005936
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004846
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009094
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008945
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008849
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008921
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006239
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014701
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011862
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009288
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008779
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009119
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008812
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005961
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004611
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009102
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009503
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008989
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008814
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005968
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014446
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.012449
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008937
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008707
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008816
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008526
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005958
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004587
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009191
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009138
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009164
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008663
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00634
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.015455
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.013014
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009128
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009542
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008865
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008916
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005986
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004759
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008869
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009264
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009452
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009197
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00605
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014726
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,4,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.00903
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006398
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006462
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005989
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006215
dmcfae,analysis/benchmarks/suite/nested/nested-simple,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004515
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,4,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003523
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006635
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006371
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006345
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006491
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00465
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,4,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.010216
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,4,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011622
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008662
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008294
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008531
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008019
dmcfae,analysis/benchmarks/suite/nested/nested-simple,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005804
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,4,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004527
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008631
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008889
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008253
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008387
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00572
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,4,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.013927
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,4,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.012128
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008883
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008754
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008986
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008636
dmcfae,analysis/benchmarks/suite/nested/nested-simple,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006057
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,4,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.005115
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009633
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009507
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009156
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008711
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006354
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,4,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014994
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,4,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.013447
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009226
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009387
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009115
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009072
dmcfae,analysis/benchmarks/suite/nested/nested-simple,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006454
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,4,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.005445
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009448
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009151
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009116
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008992
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006067
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,4,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014715
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,4,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.012225
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008696
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009097
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008562
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00878
dmcfae,analysis/benchmarks/suite/nested/nested-simple,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006034
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,4,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004735
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009548
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008969
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008987
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00897
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006291
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,4,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014622
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,4,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011856
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009082
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008802
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008973
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008569
dmcfae,analysis/benchmarks/suite/nested/nested-simple,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005868
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,4,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004552
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009523
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.010554
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.010066
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009554
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006299
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,4,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014951

