Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005606
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006001
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005844
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003941
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003017
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005863
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005968
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006837
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005918
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004317
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008554
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007034
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006081
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005957
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005639
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006235
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004193
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002792
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006264
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006061
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005979
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006123
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004099
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008813
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006969
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005672
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005985
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005691
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005758
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004317
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002965
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006073
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005751
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00597
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006152
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004069
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.00879
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.005953
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004397
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004311
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004325
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004291
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003062
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002549
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004699
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004474
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004776
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004585
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00334
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.006604
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007962
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005514
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005362
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005638
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00542
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003791
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002961
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00557
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005689
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005755
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005515
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003888
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008649
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007638
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005983
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005641
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005623
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006229
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00407
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002812
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006054
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005957
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005809
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006137
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004203
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009161
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007703
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005639
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005954
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005737
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005691
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003907
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003111
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006646
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005706
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005935
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006137
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004601
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009362
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.008009
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005738
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00556
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005973
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005806
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003888
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003029
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005897
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005769
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006049
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00581
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004212
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009009
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007319
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005846
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005603
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006083
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005924
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003958
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00302
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005849
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005988
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00637
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00672
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00406
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009111
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.005838
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004617
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004522
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004222
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004541
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003157
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00222
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004638
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004659
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004318
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004696
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003167
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.006832
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007283
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005406
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005595
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005443
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005378
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003718
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002909
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00589
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005521
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005656
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00581
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004288
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009967
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.008879
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006533
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006048
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.007333
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006888
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004692
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003502
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006003
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005942
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006714
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006642
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004488
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009907
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007683
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005905
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005638
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005989
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005871
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003999
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003209
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005966
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00634
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006685
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006022
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004093
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009114
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007679
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006041
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005781
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005681
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006033
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004074
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002814
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006075
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006005
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005853
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006115
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004109
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009525
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007486
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00579
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005889
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005678
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005719
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004328
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003021
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006164
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005721
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006102
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006329
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004097
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009374

