Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,3,1,335,16,1.0,1.0,1.0,1.0,0.006694,0.0073,0.00655
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,4,1,259,6,1.0,1.0,1.0,1.0,0.005172,0.005065,0.005188
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,4,1,246,13,1.0,1.0,1.0,1.0,0.004568,0.004673,0.004616
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,4,1,256,10,1.0,1.0,1.0,1.0,0.004459,0.004679,0.004734
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,4,1,256,10,1.0,1.0,1.0,1.0,0.004544,0.004657,0.00454
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,4,1,246,13,1.0,1.0,1.0,1.0,0.004886,0.005197,0.005389
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,4,1,196,9,1.0,1.0,1.0,1.0,0.003161,0.003359,0.003199
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,4,1,160,7,1.0,1.0,1.0,1.0,0.002452,0.002242,0.00249
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,4,1,246,13,1.0,1.0,1.0,1.0,0.00524,0.005155,0.004945
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,4,1,256,10,1.0,1.0,1.0,1.0,0.004881,0.004667,0.005163
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,4,1,256,10,1.0,1.0,1.0,1.0,0.004734,0.005542,0.004411
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,4,1,246,13,1.0,1.0,1.0,1.0,0.005507,0.004942,0.004989
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,4,1,196,9,1.0,1.0,1.0,1.0,0.003425,0.003328,0.003004
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,4,1,335,16,1.0,1.0,1.0,1.0,0.006905,0.006783,0.006991
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,1,1,259,6,1.0,1.0,1.0,1.0,0.004223,0.00454,0.004024
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,1,1,246,13,1.0,1.0,1.0,1.0,0.003604,0.003814,0.003607
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,1,1,256,10,1.0,1.0,1.0,1.0,0.00322,0.003667,0.003342
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,1,1,256,10,1.0,1.0,1.0,1.0,0.003277,0.003458,0.00344
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,1,1,246,13,1.0,1.0,1.0,1.0,0.004006,0.004224,0.003619
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,1,1,196,9,1.0,1.0,1.0,1.0,0.002358,0.002137,0.002368
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,1,1,160,7,1.0,1.0,1.0,1.0,0.001878,0.00203,0.001757
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,1,1,246,13,1.0,1.0,1.0,1.0,0.003987,0.003818,0.004017
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,1,1,256,10,1.0,1.0,1.0,1.0,0.003422,0.003733,0.003441
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,1,1,256,10,1.0,1.0,1.0,1.0,0.003713,0.003846,0.003337
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,1,1,246,13,1.0,1.0,1.0,1.0,0.003773,0.003858,0.004276
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,1,1,196,9,1.0,1.0,1.0,1.0,0.002654,0.002679,0.002839
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,1,1,335,16,1.0,1.0,1.0,1.0,0.005849,0.005587,0.006178
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,2,1,259,6,1.0,1.0,1.0,1.0,0.005639,0.005003,0.004794
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,2,1,246,13,1.0,1.0,1.0,1.0,0.004243,0.0043,0.004235
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,2,1,256,10,1.0,1.0,1.0,1.0,0.004097,0.004137,0.00395
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,2,1,256,10,1.0,1.0,1.0,1.0,0.003909,0.004044,0.004196
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,2,1,246,13,1.0,1.0,1.0,1.0,0.004291,0.004274,0.004224
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,2,1,196,9,1.0,1.0,1.0,1.0,0.002897,0.002875,0.002566
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,2,1,160,7,1.0,1.0,1.0,1.0,0.002112,0.00223,0.002035
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,2,1,246,13,1.0,1.0,1.0,1.0,0.004489,0.00446,0.004559
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,2,1,256,10,1.0,1.0,1.0,1.0,0.003944,0.004513,0.003981
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,2,1,256,10,1.0,1.0,1.0,1.0,0.004284,0.004208,0.004242
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,2,1,246,13,1.0,1.0,1.0,1.0,0.004282,0.004655,0.004251
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,2,1,196,9,1.0,1.0,1.0,1.0,0.002858,0.003013,0.003514
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,2,1,335,16,1.0,1.0,1.0,1.0,0.006411,0.0064,0.006541
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,3,1,259,6,1.0,1.0,1.0,1.0,0.005082,0.00508,0.004917
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,3,1,246,13,1.0,1.0,1.0,1.0,0.004398,0.00455,0.004631
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,3,1,256,10,1.0,1.0,1.0,1.0,0.004078,0.004192,0.004013
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,3,1,256,10,1.0,1.0,1.0,1.0,0.004015,0.004595,0.004166
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,3,1,246,13,1.0,1.0,1.0,1.0,0.004458,0.004738,0.004396
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,3,1,196,9,1.0,1.0,1.0,1.0,0.002785,0.002892,0.002873
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,3,1,160,7,1.0,1.0,1.0,1.0,0.0021,0.002232,0.002272
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,3,1,246,13,1.0,1.0,1.0,1.0,0.004596,0.00457,0.004718
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,3,1,256,10,1.0,1.0,1.0,1.0,0.004286,0.004562,0.004084
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,3,1,256,10,1.0,1.0,1.0,1.0,0.004383,0.004272,0.004476
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,3,1,246,13,1.0,1.0,1.0,1.0,0.004532,0.005361,0.004861
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,3,1,196,9,1.0,1.0,1.0,1.0,0.002913,0.002994,0.003123
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,3,1,335,16,1.0,1.0,1.0,1.0,0.006556,0.007129,0.006622
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,4,4,1,259,6,1.0,1.0,1.0,1.0,0.005048,0.004994,0.00497
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,4,4,1,246,13,1.0,1.0,1.0,1.0,0.004404,0.004775,0.004641
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,4,4,1,256,10,1.0,1.0,1.0,1.0,0.004123,0.00428,0.004055
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,4,4,1,256,10,1.0,1.0,1.0,1.0,0.004111,0.004523,0.004108
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,4,4,1,246,13,1.0,1.0,1.0,1.0,0.004476,0.004633,0.004528
dmcfa,analysis/benchmarks/suite/nested/nested-simple,4,4,1,196,9,1.0,1.0,1.0,1.0,0.002764,0.00296,0.002981
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,4,4,1,160,7,1.0,1.0,1.0,1.0,0.002102,0.002266,0.002267
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,4,4,1,246,13,1.0,1.0,1.0,1.0,0.004586,0.0048,0.004557
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,4,4,1,256,10,1.0,1.0,1.0,1.0,0.004322,0.004312,0.004068
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,4,4,1,256,10,1.0,1.0,1.0,1.0,0.004273,0.004354,0.004552
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,4,4,1,246,13,1.0,1.0,1.0,1.0,0.004511,0.004959,0.004686
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,4,4,1,196,9,1.0,1.0,1.0,1.0,0.003009,0.003245,0.002991
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,4,4,1,335,16,1.0,1.0,1.0,1.0,0.007359,0.006971,0.006486
