Comparison,Benchmark,Category,Difference Type,DMCFAR Detail,KCFA Detail,Delta
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/build/mymakefile-example3,Generated,Abs Cont Prec,1.000,0.765,0.23529411764705888
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/coop-communication/yield,Generated,Abs Cont Prec,0.884,0.837,0.046511627906976716
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-pc1,Mid-sized (Programs),Abs Value Prec,0.949,0.898,0.05123460943281977
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/build/mymakefile-example3,Generated,Abs Value Prec,0.980,0.945,0.03517241379310343
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/scheduler/scheduler,Generated,Abs Value Prec,0.822,0.800,0.02178217821782169
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-coin,Mid-sized (Programs),Abs Value Prec,0.874,0.857,0.016420361247947546
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,Mid-sized (Programs),Abs Value Prec,0.967,0.957,0.009770114942528774
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/coop-communication/yield,Generated,Abs Value Prec,0.969,0.961,0.008798837584759411
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/scoped/example1,Mid-sized (Programs),Abs Value Prec,0.864,0.859,0.0050426012867327286
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/yield/main,Mid-sized (Programs),Abs Value Prec,0.958,0.955,0.0037878787878787845
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-perfect1,Mid-sized (Programs),Abs Value Prec,0.844,0.841,0.0035353535353535026
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-perfect2,Mid-sized (Programs),Abs Value Prec,0.844,0.841,0.0035353535353535026
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/coop-communication/spawn,Generated,Abs Value Prec,0.953,0.950,0.00340432960893855
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-pc2,Mid-sized (Programs),Abs Value Prec,0.968,0.966,0.0019366500258219954
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp2/err4,Generated,Abs Value Prec,0.983,0.981,0.0018848660959710495
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,Mid-sized (Programs),Abs Value Prec,0.951,0.950,0.0012195121951219523
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp2/t4,Generated,Abs Value Prec,0.929,0.928,0.0012059303397886634
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/burglar,Generated,Abs Value Prec,0.942,0.943,-0.0011469862935138408
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/unix/example5,Mid-sized (Programs),Abs Value Prec,0.958,0.960,-0.0016624327555290197
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/scoped/example3,Mid-sized (Programs),Abs Value Prec,0.951,0.953,-0.0018006220330659684
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/drunk,Generated,Abs Value Prec,0.964,0.969,-0.005571965628356601
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp/interp,Generated,Abs Value Prec,0.924,0.934,-0.009798226249951636
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp2/err5,Generated,Abs Value Prec,0.935,0.945,-0.010495195861049522
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/music/search-come,Generated,Abs Value Prec,0.926,0.939,-0.013373832623084558
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/music/search-love,Generated,Abs Value Prec,0.926,0.939,-0.013373832623084558
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/ambient/example0,Mid-sized (Programs),Abs Value Prec,0.930,0.943,-0.013571665011585576
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,Generated,Abs Value Prec,0.938,0.952,-0.01367003367003361
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/scoped/example5,Mid-sized (Programs),Abs Value Prec,0.867,0.880,-0.01376811594202898
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-gtree,Mid-sized (Programs),Abs Value Prec,0.781,0.819,-0.03802710843373491
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/build/mymakefile-example3,Generated,Cont Improv,0.471,0.000,0.47058823529411764
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/coop-communication/yield,Generated,Cont Improv,0.256,0.163,0.09302325581395349
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,Generated,Cont Improv,0.000,0.032,-0.03225806451612903
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/burglar,Generated,Cont Improv,0.814,0.864,-0.05084745762711862
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/scoped/example2,Mid-sized (Programs),Success/Fail,Timeout,Success,
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/build/mymakefile-example5,Generated,Success/Fail,Success,Timeout,
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/build/mymakefile-example3,Generated,Value Improv,0.107,0.000,0.10666666666666667
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-pc1,Mid-sized (Programs),Value Improv,0.275,0.216,0.05971203660095539
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/scoped/example1,Mid-sized (Programs),Value Improv,0.086,0.056,0.030081724917405663
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,Mid-sized (Programs),Value Improv,0.200,0.172,0.027586206896551724
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-check,Mid-sized (Programs),Value Improv,0.225,0.198,0.02711431070443382
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp2/err5,Generated,Value Improv,0.211,0.191,0.020473022912047306
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp2/err4,Generated,Value Improv,0.277,0.262,0.015628681379093734
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp2/t4,Generated,Value Improv,0.142,0.126,0.015606157338440813
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/music/search-come,Generated,Value Improv,0.067,0.053,0.014068969685979378
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/music/search-love,Generated,Value Improv,0.067,0.053,0.014068969685979378
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/scoped/example5,Mid-sized (Programs),Value Improv,0.221,0.207,0.013991081382385723
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/coop-communication/yield,Generated,Value Improv,0.080,0.066,0.01396512754278334
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/scoped/example3,Mid-sized (Programs),Value Improv,0.128,0.114,0.013954820756261255
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-coin,Mid-sized (Programs),Value Improv,0.011,0.000,0.011494252873563218
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/ambient/example0,Mid-sized (Programs),Value Improv,0.105,0.094,0.010923535253227395
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/coop-communication/spawn,Generated,Value Improv,0.062,0.056,0.006634078212290506
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/unix/example5,Mid-sized (Programs),Value Improv,0.008,0.004,0.003903915122534369
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-pc2,Mid-sized (Programs),Value Improv,0.510,0.507,0.002797383370631734
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/interp/interp,Generated,Value Improv,0.234,0.232,0.0021300491847720815
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/burglar,Generated,Value Improv,0.319,0.336,-0.017329051251170846
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/drunk,Generated,Value Improv,0.316,0.333,-0.017543859649122806
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/handlers/nim/example-gtree,Mid-sized (Programs),Value Improv,0.115,0.157,-0.04204317269076306
"DMCFAR 2,2 vs KCFA 2",analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,Generated,Value Improv,0.000,0.130,-0.12962962962962962
