Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008812
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008544
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004649
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004604
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004739
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004812
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004549
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008468
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008561
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008953
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008687
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004907
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004699
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004819
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004616
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004528
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008706
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008652
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008703
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009244
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003403
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003038
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003372
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00356
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003124
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,1,0,275,106,1.0654545454545454,1.028301886792453,1.0,1.0786516853932584,1.1578947368421053,0.008081
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,1,0,275,106,1.069090909090909,1.0377358490566038,1.0,1.1123595505617978,1.1578947368421053,0.007959
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,1,0,285,107,1.087719298245614,1.0654205607476634,1.0,1.1030927835051547,1.2125,0.008968
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,1,0,285,107,1.0912280701754387,1.074766355140187,1.0,1.134020618556701,1.2125,0.008511
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004076
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004479
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004903
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004713
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004258
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007306
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007213
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008334
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007996
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004801
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004593
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004716
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004766
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004655
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008238
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008341
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008924
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008808
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004746
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004776
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004706
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004574
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004611
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.0088
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008582
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008697
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008883
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004847
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004398
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004743
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004797
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004552
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008427
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008849
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008842
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008604
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004641
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004595
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004695
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00498
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005064
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008551
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008698
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008997
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008829

