Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,0,1,102,5,1.0,1.0,1.0,1.0,0.000998,0.001201,0.001244
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.00245,0.002387,0.002506
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.00247,0.002558,0.002413
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,0,0,102,5,1.0,1.0,1.0,1.05,0.001175,0.001406,0.000973
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001699,0.002227,0.001981
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001814,0.001972,0.001591
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002227,0.00245,0.002341
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002241,0.002853,0.002598
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,1,1,102,5,1.0,1.0,1.0,1.0,0.001589,0.001186,0.00151
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,1,1,102,5,1.0,1.0,1.0,1.0,0.001498,0.001326,0.001557
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,1,1,104,5,1.0,1.0,1.0,1.0,0.001536,0.001239,0.001472
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,1,1,104,5,1.0,1.0,1.0,1.0,0.001486,0.001209,0.001433
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,1,1,102,5,1.0,1.0,1.0,1.0,0.001565,0.001304,0.001444
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.002656,0.002569,0.002394
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.002347,0.002478,0.002404
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.00442,0.004567,0.004787
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.004471,0.004679,0.004477
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,2,1,102,5,1.0,1.0,1.0,1.0,0.001974,0.001725,0.001334
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,2,1,102,5,1.0,1.0,1.0,1.0,0.001472,0.00192,0.001545
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,2,1,104,5,1.0,1.0,1.0,1.0,0.001625,0.001725,0.001495
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,2,1,104,5,1.0,1.0,1.0,1.0,0.001623,0.001735,0.001435
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,2,1,102,5,1.0,1.0,1.0,1.0,0.001534,0.001588,0.001334
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,2,1,152,9,1.0,1.0,1.0,1.0,0.002885,0.002662,0.002756
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,2,1,152,9,1.0,1.0,1.0,1.0,0.002627,0.002876,0.002879
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,2,1,156,10,1.0,1.0,1.0,1.0,0.003035,0.002976,0.002926
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,2,1,156,10,1.0,1.0,1.0,1.0,0.002789,0.002892,0.002818
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,3,1,102,5,1.0,1.0,1.0,1.0,0.001869,0.001932,0.00148
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,3,1,102,5,1.0,1.0,1.0,1.0,0.001633,0.001958,0.001627
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,3,1,104,5,1.0,1.0,1.0,1.0,0.001703,0.001989,0.001665
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,3,1,104,5,1.0,1.0,1.0,1.0,0.001638,0.001764,0.001463
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,3,1,102,5,1.0,1.0,1.0,1.0,0.001619,0.001764,0.001406
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,3,1,152,9,1.0,1.0,1.0,1.0,0.00281,0.002891,0.002832
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,3,1,152,9,1.0,1.0,1.0,1.0,0.003161,0.003258,0.00316
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,3,1,156,10,1.0,1.0,1.0,1.0,0.002948,0.003092,0.002966
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,3,1,156,10,1.0,1.0,1.0,1.0,0.002921,0.003214,0.003318
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,4,1,102,5,1.0,1.0,1.0,1.0,0.002336,0.00199,0.001505
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,4,1,102,5,1.0,1.0,1.0,1.0,0.001594,0.001727,0.001425
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,4,1,104,5,1.0,1.0,1.0,1.0,0.001645,0.001761,0.00149
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,4,1,104,5,1.0,1.0,1.0,1.0,0.001613,0.001803,0.001478
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,4,1,102,5,1.0,1.0,1.0,1.0,0.00157,0.00167,0.001408
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,4,1,152,9,1.0,1.0,1.0,1.0,0.002791,0.002925,0.002918
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,4,1,152,9,1.0,1.0,1.0,1.0,0.002737,0.003289,0.002969
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,4,1,156,10,1.0,1.0,1.0,1.0,0.002981,0.003009,0.003244
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,4,1,156,10,1.0,1.0,1.0,1.0,0.003191,0.003323,0.003337
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,0,1,102,5,1.0,1.0,1.0,1.0,0.001408,0.001377,0.000975
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,0,1,102,5,1.0,1.0,1.0,1.0,0.001122,0.00149,0.001222
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002384,0.002439,0.002441
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002618,0.002667,0.002579
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,0,0,102,5,1.0,1.0,1.0,1.05,0.001199,0.001345,0.00134
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001619,0.001809,0.001894
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001786,0.001859,0.001882
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.0023,0.002381,0.002422
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002113,0.002367,0.002327
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,1,1,102,5,1.0,1.0,1.0,1.0,0.002161,0.001665,0.001181
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,1,1,102,5,1.0,1.0,1.0,1.0,0.001302,0.001537,0.001159
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,1,1,104,5,1.0,1.0,1.0,1.0,0.001656,0.001622,0.001238
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,1,1,104,5,1.0,1.0,1.0,1.0,0.001258,0.00151,0.001588
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,1,1,102,5,1.0,1.0,1.0,1.0,0.001188,0.001408,0.00144
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.002339,0.002731,0.002812
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.002482,0.002747,0.002762
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.00447,0.004588,0.004473
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.004601,0.00455,0.004459
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,2,1,102,5,1.0,1.0,1.0,1.0,0.001393,0.001765,0.001691
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,2,1,102,5,1.0,1.0,1.0,1.0,0.00137,0.001634,0.001644
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,2,1,104,5,1.0,1.0,1.0,1.0,0.001463,0.001728,0.00169
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,2,1,104,5,1.0,1.0,1.0,1.0,0.001395,0.002058,0.001826
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,2,1,102,5,1.0,1.0,1.0,1.0,0.001385,0.001664,0.00165
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,2,1,152,9,1.0,1.0,1.0,1.0,0.002672,0.002804,0.002745
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,2,1,152,9,1.0,1.0,1.0,1.0,0.002734,0.002749,0.002703
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,2,1,156,10,1.0,1.0,1.0,1.0,0.002781,0.002903,0.002833
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,2,1,156,10,1.0,1.0,1.0,1.0,0.002726,0.002856,0.002805
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,3,1,102,5,1.0,1.0,1.0,1.0,0.001665,0.001855,0.001701
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,3,1,102,5,1.0,1.0,1.0,1.0,0.001396,0.001607,0.001624
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,3,1,104,5,1.0,1.0,1.0,1.0,0.00144,0.002098,0.002035
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,3,1,104,5,1.0,1.0,1.0,1.0,0.001648,0.001889,0.001818
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,3,1,102,5,1.0,1.0,1.0,1.0,0.001478,0.001719,0.001899
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,3,1,152,9,1.0,1.0,1.0,1.0,0.003174,0.00308,0.002813
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,3,1,152,9,1.0,1.0,1.0,1.0,0.002851,0.002954,0.002841
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,3,1,156,10,1.0,1.0,1.0,1.0,0.002948,0.003104,0.003289
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,3,1,156,10,1.0,1.0,1.0,1.0,0.002949,0.003075,0.002966
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,4,4,1,102,5,1.0,1.0,1.0,1.0,0.001399,0.002314,0.001843
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,4,4,1,102,5,1.0,1.0,1.0,1.0,0.001449,0.001671,0.0017
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,4,4,1,104,5,1.0,1.0,1.0,1.0,0.001495,0.001855,0.001802
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,4,4,1,104,5,1.0,1.0,1.0,1.0,0.001464,0.001841,0.001831
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,4,4,1,102,5,1.0,1.0,1.0,1.0,0.001437,0.001825,0.001708
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,4,4,1,152,9,1.0,1.0,1.0,1.0,0.00291,0.003021,0.002979
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,4,1,152,9,1.0,1.0,1.0,1.0,0.002793,0.003392,0.003044
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,4,1,156,10,1.0,1.0,1.0,1.0,0.002961,0.003087,0.002976
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,4,1,156,10,1.0,1.0,1.0,1.0,0.00292,0.003128,0.002988
