Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005479
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005608
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005533
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005817
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002819
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002814
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003143
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003097
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003146
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005652
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005768
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00564
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005534
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003225
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003095
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003053
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003077
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00281
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005739
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005658
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005646
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005734
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002511
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002475
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002218
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002206
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00237
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.003939
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.003936
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.004748
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.004596
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003275
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002751
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003097
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003083
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002904
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004904
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005527
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005219
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005504
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002821
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003107
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003041
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003062
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002825
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005638
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005849
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005749
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005571
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003222
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003162
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003039
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002823
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002849
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005476
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005745
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005599
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005657
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003158
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003249
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002853
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003002
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003438
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005767
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005539
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005439
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006018
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003777
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003236
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003919
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003414
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003771
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005963
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005586
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006182
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005533

