Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.002624,0.001961,0.002336
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.002027,0.002105,0.00238
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.002754,0.002877,0.002751
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.002701,0.003024,0.002746
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,0,0,121,8,1.024793388429752,1.25,1.0,1.1764705882352942,0.001933,0.002099,0.002086
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.002,0.002069,0.002339
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.002267,0.001974,0.002132
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.002622,0.002624,0.003138
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.002763,0.003046,0.002699
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,1,1,102,5,1.0,1.0,1.0,1.0,0.001869,0.00138,0.001742
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,1,1,102,5,1.0,1.0,1.0,1.0,0.001626,0.001332,0.00206
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,1,1,104,5,1.0,1.0,1.0,1.0,0.001756,0.001457,0.001661
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,1,1,104,5,1.0,1.0,1.0,1.0,0.001647,0.001736,0.00139
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,1,1,102,5,1.0,1.0,1.0,1.0,0.001467,0.001649,0.00132
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1527777777777777,0.00261,0.003328,0.002749
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1527777777777777,0.002501,0.003271,0.002784
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,1,0,150,19,1.1266666666666667,1.4210526315789473,1.4,1.2207792207792207,0.004661,0.005064,0.004791
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,1,0,150,19,1.1266666666666667,1.4210526315789473,1.4,1.2207792207792207,0.005188,0.005132,0.004634
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,2,1,102,5,1.0,1.0,1.0,1.0,0.001689,0.002288,0.00202
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,2,1,102,5,1.0,1.0,1.0,1.0,0.001683,0.002013,0.001888
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,2,1,104,5,1.0,1.0,1.0,1.0,0.001645,0.002102,0.002045
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,2,1,104,5,1.0,1.0,1.0,1.0,0.001712,0.002356,0.00213
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,2,1,102,5,1.0,1.0,1.0,1.0,0.001697,0.001825,0.001945
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,2,1,152,9,1.0,1.0,1.0,1.0,0.002949,0.003406,0.003075
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,2,1,152,9,1.0,1.0,1.0,1.0,0.002955,0.003034,0.0029
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,2,1,156,10,1.0,1.0,1.0,1.0,0.00344,0.003555,0.003568
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,2,1,156,10,1.0,1.0,1.0,1.0,0.003362,0.003503,0.00339
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,3,1,102,5,1.0,1.0,1.0,1.0,0.00222,0.001741,0.002124
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,3,1,102,5,1.0,1.0,1.0,1.0,0.002113,0.001862,0.001969
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,3,1,104,5,1.0,1.0,1.0,1.0,0.002169,0.002484,0.002058
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,3,1,104,5,1.0,1.0,1.0,1.0,0.002184,0.001814,0.001944
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,3,1,102,5,1.0,1.0,1.0,1.0,0.001783,0.001656,0.001928
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,3,1,152,9,1.0,1.0,1.0,1.0,0.003409,0.00364,0.003298
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,3,1,152,9,1.0,1.0,1.0,1.0,0.003176,0.003334,0.00348
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,3,1,156,10,1.0,1.0,1.0,1.0,0.003743,0.003481,0.003399
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,3,1,156,10,1.0,1.0,1.0,1.0,0.003503,0.00377,0.003545
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,4,1,102,5,1.0,1.0,1.0,1.0,0.002084,0.002093,0.001659
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,4,1,102,5,1.0,1.0,1.0,1.0,0.002667,0.002168,0.001752
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,4,1,104,5,1.0,1.0,1.0,1.0,0.001895,0.00217,0.001655
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,4,1,104,5,1.0,1.0,1.0,1.0,0.002106,0.002175,0.002034
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,4,1,102,5,1.0,1.0,1.0,1.0,0.001896,0.00194,0.001624
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,4,1,152,9,1.0,1.0,1.0,1.0,0.003586,0.00396,0.004246
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,4,1,152,9,1.0,1.0,1.0,1.0,0.003294,0.00388,0.003555
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,4,1,156,10,1.0,1.0,1.0,1.0,0.003362,0.003874,0.003533
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,4,1,156,10,1.0,1.0,1.0,1.0,0.003332,0.003557,0.003795
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.002291,0.002515,0.002158
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.002017,0.002168,0.002484
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.00291,0.002945,0.002429
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.002872,0.002819,0.002748
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,0,0,121,8,1.024793388429752,1.25,1.0,1.1764705882352942,0.002366,0.002319,0.002135
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.001985,0.002062,0.001711
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,0,0,121,8,1.024793388429752,1.25,1.0,1.1791044776119404,0.002262,0.002651,0.002134
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.002766,0.002722,0.00279
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,0,0,117,15,1.1367521367521367,1.2666666666666666,1.3333333333333333,1.2424242424242424,0.002907,0.003255,0.00287
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,1,1,102,5,1.0,1.0,1.0,1.0,0.001423,0.001765,0.00167
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,1,1,102,5,1.0,1.0,1.0,1.0,0.001385,0.001637,0.001904
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,1,1,104,5,1.0,1.0,1.0,1.0,0.001916,0.001496,0.001737
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,1,1,104,5,1.0,1.0,1.0,1.0,0.001678,0.001456,0.002057
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,1,1,102,5,1.0,1.0,1.0,1.0,0.001751,0.001501,0.001889
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1527777777777777,0.002901,0.002837,0.002759
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1527777777777777,0.002601,0.002818,0.00264
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,1,0,150,19,1.1266666666666667,1.4210526315789473,1.4,1.2207792207792207,0.004821,0.00502,0.005163
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,1,0,150,19,1.1266666666666667,1.4210526315789473,1.4,1.2207792207792207,0.005575,0.005115,0.004822
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,2,1,102,5,1.0,1.0,1.0,1.0,0.002383,0.002141,0.001638
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,2,1,102,5,1.0,1.0,1.0,1.0,0.001795,0.002073,0.001574
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,2,1,104,5,1.0,1.0,1.0,1.0,0.001802,0.002044,0.001649
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,2,1,104,5,1.0,1.0,1.0,1.0,0.001792,0.001959,0.001679
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,2,1,102,5,1.0,1.0,1.0,1.0,0.001875,0.001926,0.001545
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,2,1,152,9,1.0,1.0,1.0,1.0,0.003239,0.003588,0.003086
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,2,1,152,9,1.0,1.0,1.0,1.0,0.003256,0.003357,0.003139
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,2,1,156,10,1.0,1.0,1.0,1.0,0.003387,0.003464,0.003304
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,2,1,156,10,1.0,1.0,1.0,1.0,0.003264,0.003339,0.003363
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,3,1,102,5,1.0,1.0,1.0,1.0,0.001815,0.002208,0.002114
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,3,1,102,5,1.0,1.0,1.0,1.0,0.001656,0.002057,0.002049
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,3,1,104,5,1.0,1.0,1.0,1.0,0.002688,0.002363,0.002251
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,3,1,104,5,1.0,1.0,1.0,1.0,0.001866,0.002328,0.002206
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,3,1,102,5,1.0,1.0,1.0,1.0,0.001721,0.002142,0.002892
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,3,1,152,9,1.0,1.0,1.0,1.0,0.003374,0.003514,0.003412
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,3,1,152,9,1.0,1.0,1.0,1.0,0.003605,0.00348,0.003367
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,3,1,156,10,1.0,1.0,1.0,1.0,0.003468,0.003721,0.00353
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,3,1,156,10,1.0,1.0,1.0,1.0,0.003316,0.004253,0.003791
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,4,4,1,102,5,1.0,1.0,1.0,1.0,0.002363,0.00175,0.002036
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,4,4,1,102,5,1.0,1.0,1.0,1.0,0.001962,0.001652,0.001946
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,4,4,1,104,5,1.0,1.0,1.0,1.0,0.001982,0.001678,0.002225
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,4,4,1,104,5,1.0,1.0,1.0,1.0,0.001963,0.001745,0.002157
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,4,4,1,102,5,1.0,1.0,1.0,1.0,0.001806,0.001567,0.001825
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,4,4,1,152,9,1.0,1.0,1.0,1.0,0.003119,0.003345,0.004175
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,4,4,1,152,9,1.0,1.0,1.0,1.0,0.003483,0.003462,0.003409
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,4,4,1,156,10,1.0,1.0,1.0,1.0,0.00444,0.004089,0.003682
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,4,4,1,156,10,1.0,1.0,1.0,1.0,0.003435,0.003916,0.003476
