Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,0,1,61,4,1.0,1.0,1.0,1.0,0.000721,0.000545,0.000533
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,1,0,232,70,1.0,1.0,1.0,1.098360655737705,0.009893,0.010235,0.009709
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,1,1,144,16,1.0,1.0,1.0,1.0,0.002806,0.002862,0.002876
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,1,1,83,4,1.0,1.0,1.0,1.0,0.001004,0.001128,0.000869
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,1,0,201,32,1.1393034825870647,2.5625,3.25,1.2183908045977012,0.0167,0.017027,0.017178
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,1,1,74,5,1.0,1.0,1.0,1.0,0.000886,0.001093,0.000901
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,1,1,72,4,1.0,1.0,1.0,1.0,0.000886,0.000747,0.000938
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,1,1,61,4,1.0,1.0,1.0,1.0,0.00065,0.00086,0.000645
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,2,1,243,71,1.0,1.0,1.0,1.0,0.013044,0.012823,0.012309
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,2,1,144,16,1.0,1.0,1.0,1.0,0.003379,0.003452,0.003327
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,2,1,83,4,1.0,1.0,1.0,1.0,0.001087,0.000935,0.001447
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,2,0,479,106,1.1544885177453028,5.047169811320755,2.9058823529411764,1.2554347826086956,0.15362,0.152182,0.152062
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,2,1,74,5,1.0,1.0,1.0,1.0,0.001247,0.000967,0.00117
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,2,1,72,4,1.0,1.0,1.0,1.0,0.001025,0.000844,0.001093
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,2,1,61,4,1.0,1.0,1.0,1.0,0.00076,0.00073,0.000897
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,3,1,243,71,1.0,1.0,1.0,1.0,0.013384,0.01293,0.012979
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,3,1,144,16,1.0,1.0,1.0,1.0,0.003561,0.003623,0.003762
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,3,1,83,4,1.0,1.0,1.0,1.0,0.001054,0.001239,0.001247
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,3,1,327,27,1.0,1.0,1.0,1.0061728395061729,0.009663,0.010128,0.010185
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,3,1,74,5,1.0,1.0,1.0,1.0,0.000999,0.001347,0.001165
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,3,1,72,4,1.0,1.0,1.0,1.0,0.000789,0.001178,0.000994
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,3,1,61,4,1.0,1.0,1.0,1.0,0.000781,0.000895,0.000725
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,4,1,243,71,1.0,1.0,1.0,1.0,0.013589,0.013702,0.013059
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,4,1,144,16,1.0,1.0,1.0,1.0,0.003468,0.003542,0.003562
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,4,1,83,4,1.0,1.0,1.0,1.0,0.001162,0.001291,0.001007
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,4,1,330,28,1.0,1.0,1.0,1.0,0.010386,0.010428,0.010011
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,4,1,74,5,1.0,1.0,1.0,1.0,0.001233,0.001245,0.001046
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,4,1,72,4,1.0,1.0,1.0,1.0,0.001072,0.000872,0.001068
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,4,1,61,4,1.0,1.0,1.0,1.0,0.000736,0.000721,0.000948
