Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.003088
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002448
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002218
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.025704
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.009681
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003027
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.030268
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.003202
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002473
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002009
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.02481
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.00893
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002974
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.030573
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.003012
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002275
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00187
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.024935
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008786
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003054
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.031212
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002917
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002939
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001995

