Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001844
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001424
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,4,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.016858
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006199
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002198
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,4,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.0223
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001993
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002045
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001503
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,4,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.01669
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006502
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002375
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,4,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.023074
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002464
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001805
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001866
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,4,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.016673
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006241
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001921
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,4,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.022562
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001995
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001831
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001431

