Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,4,1,243,14,1.0,1.0,1.0,1.0,0.014526,0.014568,0.014237
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,4,1,221,16,1.0,1.0,1.0,1.0,0.009241,0.009603,0.009345
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,4,0,351,40,1.0142450142450143,1.15,1.0,1.073643410852713,0.02245,0.022404,0.022015
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,0,0,497,38,1.0724346076458753,1.5526315789473684,1.0,1.145945945945946,0.027165,0.027832,0.027404
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,0,1,318,94,1.0440251572327044,1.4680851063829787,1.0,1.1545454545454545,0.037847,0.038088,0.03772
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,0,0,252,14,1.0753968253968254,1.2142857142857142,1.0,1.267379679144385,0.006004,0.005715,0.005639
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,0,0,500,45,1.076,1.6444444444444444,1.0,1.145945945945946,0.029371,0.029647,0.02919
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,0,0,250,35,1.024,1.2571428571428571,1.0,1.1027027027027028,0.019344,0.01968,0.019467
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.004682,0.005262,0.004729
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.005489,0.004936,0.005061
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,1,0,603,40,1.1293532338308458,1.525,1.0,1.1799544419134396,0.036377,0.036813,0.036847
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.0809859154929577,0.018691,0.019218,0.019255
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,1,0,373,25,1.1420911528150135,1.24,1.0,1.3443223443223444,0.011745,0.012825,0.012731
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,1,0,570,29,1.1210526315789473,1.206896551724138,1.0,1.1228915662650603,0.029497,0.029317,0.029257
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,1,1,243,14,1.0,1.0,1.0,1.0,0.011628,0.011939,0.012139
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.006694,0.007299,0.007027
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.006781,0.007341,0.006907
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,2,0,1064,54,1.218045112781955,1.462962962962963,1.0,1.1956815114709851,0.089645,0.09022,0.091602
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0709876543209877,0.028244,0.028252,0.028348
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,2,0,710,74,1.2154929577464788,1.2837837837837838,1.0,1.4631782945736433,0.040099,0.041163,0.040047
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.072595281306715,0.044925,0.045778,0.046093
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,2,1,243,14,1.0,1.0,1.0,1.0,0.015437,0.015493,0.015238
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.011755,0.011834,0.011688
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.01157,0.011244,0.011032
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,3,0,1036,43,1.0646718146718146,1.186046511627907,1.0,1.0154043645699615,0.070093,0.070427,0.069919
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,3,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.024992,0.025297,0.024672
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,3,0,1116,129,1.1209677419354838,1.2713178294573644,1.0,1.4139590854392299,0.075391,0.075395,0.076021
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,3,0,701,29,1.0513552068473608,1.1379310344827587,1.0,1.0093457943925233,0.044072,0.044212,0.043664
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,3,1,243,14,1.0,1.0,1.0,1.0,0.016886,0.016217,0.016742
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,3,1,221,16,1.0,1.0,1.0,1.0,0.008305,0.009346,0.008793
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.0871559633027523,0.016426,0.017442,0.016989
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,4,1,864,37,1.0,1.0,1.0,1.0,0.067463,0.067804,0.06633
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,4,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.028552,0.02813,0.028189
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,4,0,1638,206,1.1105006105006106,1.266990291262136,1.0,1.4120032441200325,0.146889,0.144844,0.14213
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,4,1,676,21,1.0,1.0,1.0,1.0,0.044833,0.046174,0.044983
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,4,1,243,14,1.0,1.0,1.0,1.0,0.017384,0.017637,0.016803
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,4,1,221,16,1.0,1.0,1.0,1.0,0.009876,0.009149,0.009426
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,4,0,351,40,1.0142450142450143,1.15,1.0,1.073643410852713,0.022608,0.022393,0.022164
