Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.005506692
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,2,0,1737,668,1.109383995394358,1.1422155688622755,1.0,1.0681818181818181,1.562015503875969,0.453265054
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,2,1,743,293,1.072678331090175,1.0273037542662116,1.0,1.0132013201320131,1.0905349794238683,0.0267778
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,2,0,1202,467,1.1797004991680533,1.323340471092077,1.5,1.1764705882352942,2.800595238095238,0.074748984
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,2,0,1222,473,1.074468085106383,1.0634249471458774,1.0,1.0201207243460764,1.1742424242424243,0.06471102
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,2,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.01659224
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.009821732
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.010108766
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,3,0,1686,650,1.0527876631079478,1.0123076923076924,1.0,1.0028328611898016,1.0202578268876612,0.090896565
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,3,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.027378882
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,3,0,1969,773,1.1284916201117319,1.201811125485123,1.3333333333333333,1.1223203026481714,1.7274401473296501,0.084833736
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,3,0,1146,445,1.0514834205933683,1.0089887640449438,1.0,1.0021141649048626,1.0129870129870129,0.054380139
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,3,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.018559921
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,3,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.009095727
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,3,0,493,196,1.075050709939148,1.0357142857142858,1.0,1.019704433497537,1.11875,0.015285994
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,4,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.087344018
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,4,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.032535711
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,4,0,2932,1154,1.1367667121418827,1.2235701906412477,1.5,1.1350210970464134,1.7509481668773703,0.166923433
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,4,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.059534193
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,4,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.018397347
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,4,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.010338325
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,4,0,582,231,1.0721649484536082,1.0303030303030303,1.0,1.0165289256198347,1.1016042780748663,0.021417982
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,5,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.093517985
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,5,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.031937735
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,5,0,4488,1771,1.1345811051693404,1.215132693393563,1.4166666666666667,1.1261656609983544,1.7364470391993327,0.31634589
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,5,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.06329578
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,5,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.018584727
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,5,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011073346
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,5,0,671,266,1.0700447093889718,1.0263157894736843,1.0,1.0142348754448398,1.088785046728972,0.029573355
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,6,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.09828114
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,6,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.032611513
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,6,0,1611,627,1.0502793296089385,1.0207336523125996,1.0,1.007396449704142,1.082191780821918,0.055340971
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,6,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.065602262
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,6,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.018608431
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,6,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011125312
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,6,1,633,250,1.0568720379146919,1.0,1.0,1.0,1.0,0.026857199

