Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.168141592920354,0.004545907
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.168141592920354,0.004369698
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,2,0,1728,664,1.1070601851851851,1.1355421686746987,1.0,1.0671428571428572,1.230263157894737,0.076834268
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,2,1,743,293,1.072678331090175,1.0273037542662116,1.0,1.0132013201320131,1.083969465648855,0.020892618
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,2,0,1175,455,1.1685106382978723,1.2923076923076924,1.5,1.1724137931034482,1.5689655172413792,0.026661259
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,2,0,1222,473,1.074468085106383,1.0634249471458774,1.0,1.0201207243460764,1.0845665961945032,0.041054914
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,2,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.012496442
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1347517730496455,0.007928033
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1347517730496455,0.007946046
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,3,0,1686,650,1.0527876631079478,1.0123076923076924,1.0,1.0028328611898016,1.0184899845916795,0.065929137
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,3,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0156862745098039,0.021846189
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,3,0,1843,717,1.1237113402061856,1.1827057182705718,1.3333333333333333,1.1329715061058345,1.508500772797527,0.054754082
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,3,0,1146,445,1.0514834205933683,1.0089887640449438,1.0,1.0021141649048626,1.0108695652173914,0.040777295
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,3,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.014252561
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,3,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.007345114
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,3,0,493,196,1.075050709939148,1.0357142857142858,1.0,1.019704433497537,1.1124260355029585,0.012094802
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,4,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.063174444
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,4,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0156862745098039,0.024590784
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,4,0,2716,1058,1.132179675994109,1.2041587901701323,1.5,1.1487603305785123,1.5184794086589228,0.103019158
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,4,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.043037766
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,4,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013834992
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,4,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.008018281
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,4,0,582,231,1.0721649484536082,1.0303030303030303,1.0,1.0165289256198347,1.0964467005076142,0.016915773
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,5,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.066015228
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,5,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0156862745098039,0.025722777
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,5,0,4173,1631,1.1315600287562904,1.199877375843041,1.4166666666666667,1.1396316102198456,1.5213435969209237,0.20363052
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,5,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.044984441
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,5,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013688538
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,5,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.008297473
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,5,0,671,266,1.0700447093889718,1.0263157894736843,1.0,1.0142348754448398,1.0844444444444445,0.021981962
dmcfa,analysis/benchmarks/handlers/nim/example-check,4,6,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.066035396
dmcfa,analysis/benchmarks/handlers/nim/example-coin,4,6,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0156862745098039,0.024847493
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,4,6,0,6348,2486,1.131064902331443,1.1979082864038617,1.411764705882353,1.135975135975136,1.5090655509065551,0.389266523
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,4,6,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.04616186
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,4,6,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013723313
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,4,6,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.008409772
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,4,6,1,633,250,1.0568720379146919,1.0,1.0,1.0,1.0,0.019809717

