Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,4,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.036247
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,4,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.047637
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009966
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,4,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.041656
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,4,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011785
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,4,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.116146
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006844
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.005498
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,5,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.039006
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,5,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.049119
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.010195
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,5,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.042833
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,5,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.012518
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,5,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.100833
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006215
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004884
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,6,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.036013
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,6,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.046929
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.012099
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,6,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.045653
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,6,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.012186
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,6,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.100464
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006833
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.005449
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,1,1,632,250,1.0632911392405062,1.04,1.3333333333333333,1.0,1.011049723756906,0.036624
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,1,0,832,316,1.0985576923076923,1.1329113924050633,1.6153846153846154,1.1759259259259258,1.2573099415204678,0.039184
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,1,0,547,212,1.076782449725777,1.070754716981132,1.0,1.0572916666666667,1.286764705882353,0.016298
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,1,0,748,280,1.1096256684491979,1.15,1.6153846153846154,1.1862745098039216,1.251572327044025,0.034011
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,1,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008631
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,1,0,1011,396,1.0642927794263106,1.0303030303030303,1.1904761904761905,1.017391304347826,1.0957854406130267,0.062274
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.005561
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004202
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,2,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.032894
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,2,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.040063
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.008681
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,2,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.036371
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,2,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011873
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,2,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.084294
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006099
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004828
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,3,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.034598
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,3,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.044476
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009917
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,3,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.039252
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,3,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.012517
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,3,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.094825
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006439
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004913
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,4,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.036736
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,4,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.047273
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009602
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,4,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.041532
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,4,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011841
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,4,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.097925
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006156
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004892
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,5,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.035849
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,5,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.047364
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.00956
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,5,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.041598
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,5,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.01152
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,5,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.097951
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006137
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004733
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,6,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.036803
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,6,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.05037
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.011003
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,6,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.047233
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,6,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.013212
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,6,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.139399
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.007419
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.005022

