Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,1,0,518,100,1.0,1.0,1.0,1.0743494423791822,0.026049,0.026586,0.025063
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,1,1,141,10,1.0,1.0,1.0,1.0,0.00189,0.002378,0.002206
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,1,1,94,2,1.0,1.0,1.0,1.0,0.001387,0.00177,0.001755
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,2,1,311,51,1.0,1.0,1.0,1.0,0.014165,0.013688,0.014371
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,2,1,461,68,1.0,1.0,1.0,1.0,0.018327,0.018874,0.01897
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,2,1,197,17,1.0,1.0,1.0,1.0,0.003977,0.003683,0.004072
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,2,1,429,68,1.0,1.0,1.0,1.0,0.017836,0.01798,0.017312
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,2,1,174,20,1.0,1.0,1.0,1.0,0.004325,0.005033,0.004771
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,2,1,654,120,1.0,1.0,1.0,1.0,0.067828,0.04171,0.041987
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,2,1,141,10,1.0,1.0,1.0,1.0,0.002621,0.002585,0.00266
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,2,1,94,2,1.0,1.0,1.0,1.0,0.001635,0.001712,0.001551
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,3,1,311,51,1.0,1.0,1.0,1.0,0.014576,0.014513,0.013935
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,3,1,461,68,1.0,1.0,1.0,1.0,0.021025,0.02017,0.020623
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,3,1,197,17,1.0,1.0,1.0,1.0,0.003623,0.005096,0.003917
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,3,1,429,68,1.0,1.0,1.0,1.0,0.019678,0.020461,0.019068
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,3,1,174,20,1.0,1.0,1.0,1.0,0.004789,0.005051,0.004915
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,3,1,654,120,1.0,1.0,1.0,1.0,0.045523,0.046699,0.046233
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,3,1,141,10,1.0,1.0,1.0,1.0,0.002373,0.002773,0.002396
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,3,1,94,2,1.0,1.0,1.0,1.0,0.001754,0.001545,0.001805
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,4,1,311,51,1.0,1.0,1.0,1.0,0.014972,0.015584,0.015742
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,4,1,461,68,1.0,1.0,1.0,1.0,0.021991,0.022395,0.02179
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,4,1,197,17,1.0,1.0,1.0,1.0,0.004302,0.004278,0.003662
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,4,1,429,68,1.0,1.0,1.0,1.0,0.020378,0.019459,0.019448
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,4,1,174,20,1.0,1.0,1.0,1.0,0.005158,0.004797,0.0048
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,4,1,654,120,1.0,1.0,1.0,1.0,0.055609,0.052772,0.052661
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,4,1,141,10,1.0,1.0,1.0,1.0,0.00263,0.004877,0.002985
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,4,1,94,2,1.0,1.0,1.0,1.0,0.001803,0.001813,0.001763
