Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,4,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.02469
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,4,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.034061
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007266
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,4,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.030058
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,4,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008567
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,4,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.071297
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004877
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.0039
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,5,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.02478
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,5,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.034578
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006981
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,5,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.029808
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,5,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008463
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,5,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.068142
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.003996
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003298
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,6,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.025086
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,6,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.034433
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007606
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,6,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.02973
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,6,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008516
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,6,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.069189
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004312
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003356
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,1,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.015989
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,1,0,564,216,1.1028368794326242,1.1388888888888888,1.4444444444444444,1.1759259259259258,1.2268041237113403,0.014756
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,1,0,579,196,1.3246977547495682,1.8214285714285714,3.8,1.8177083333333333,1.256578947368421,0.016397
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,1,0,536,204,1.1082089552238805,1.1470588235294117,1.4444444444444444,1.1862745098039216,1.2197802197802199,0.014077
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,1,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.00623
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,1,0,887,346,1.0868094701240136,1.092485549132948,1.2352941176470589,1.112094395280236,1.0728476821192052,0.03325
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.003187
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003062
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,2,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.021039
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,2,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.030026
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006575
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,2,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.025838
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,2,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008185
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,2,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.05918
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.00402
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003371
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,3,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.024902
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,3,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.032136
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007109
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,3,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.02953
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,3,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008232
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,3,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.06722
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.0042
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003283
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,4,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.024439
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,4,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.034344
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007325
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,4,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.02994
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,4,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008367
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,4,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.068672
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004193
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003606
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,5,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.024759
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,5,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.034373
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006894
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,5,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.030203
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,5,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008132
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,5,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.069607
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004009
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003567
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,6,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.024141
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,6,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.03437
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007259
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,6,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.030225
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,6,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008492
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,6,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.06981
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.00434
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003458

