Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/benchmarks/sum2c,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006332022
kcfa,analysis/benchmarks/benchmarks/sum2d,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006299491
kcfa,analysis/benchmarks/benchmarks/ex1,0,7,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00122206
kcfa,analysis/benchmarks/benchmarks/ex10,0,7,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001392577
kcfa,analysis/benchmarks/benchmarks/ex11,0,7,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001894604
kcfa,analysis/benchmarks/benchmarks/ex12,0,7,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001786032
kcfa,analysis/benchmarks/benchmarks/ex13,0,7,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002212057
kcfa,analysis/benchmarks/benchmarks/ex2,0,7,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002325759
kcfa,analysis/benchmarks/benchmarks/ex201,0,7,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.002174677
kcfa,analysis/benchmarks/benchmarks/ex21,0,7,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002926559
kcfa,analysis/benchmarks/benchmarks/ex22,0,7,0,333,129,1.063063063063063,1.0232558139534884,1.1428571428571428,1.0149253731343284,1.102803738317757,0.008239169
kcfa,analysis/benchmarks/benchmarks/ex23,0,7,0,262,106,1.049618320610687,1.009433962264151,1.0,1.0097087378640777,1.1111111111111112,0.006051187
kcfa,analysis/benchmarks/benchmarks/ex3,0,7,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004067417
kcfa,analysis/benchmarks/benchmarks/ex30,0,7,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003049037
kcfa,analysis/benchmarks/benchmarks/ex31,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005450216
kcfa,analysis/benchmarks/benchmarks/ex32,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005577164
kcfa,analysis/benchmarks/benchmarks/ex33,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005379505
kcfa,analysis/benchmarks/benchmarks/ex34,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005557236
kcfa,analysis/benchmarks/benchmarks/ex4,0,7,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004058962
kcfa,analysis/benchmarks/benchmarks/ex41,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005905877
kcfa,analysis/benchmarks/benchmarks/ex42,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005762179
kcfa,analysis/benchmarks/benchmarks/ex43,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005524385
kcfa,analysis/benchmarks/benchmarks/ex44,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005547939
kcfa,analysis/benchmarks/benchmarks/ex5,0,7,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009902051
kcfa,analysis/benchmarks/benchmarks/ex51,0,7,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009899716
kcfa,analysis/benchmarks/benchmarks/ex52,0,7,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.010898038
kcfa,analysis/benchmarks/benchmarks/get-set,0,7,0,465,187,1.070967741935484,1.0695187165775402,1.5,1.04,1.103896103896104,0.020846196
kcfa,analysis/benchmarks/benchmarks/sum1,0,7,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003642063
kcfa,analysis/benchmarks/benchmarks/sum1b,0,7,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003562826
kcfa,analysis/benchmarks/benchmarks/sum1c,0,7,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003798155
kcfa,analysis/benchmarks/benchmarks/sum1d,0,7,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003738503
kcfa,analysis/benchmarks/benchmarks/sum1x,0,7,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003574248
kcfa,analysis/benchmarks/benchmarks/sum2,0,7,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00653985
kcfa,analysis/benchmarks/benchmarks/sum2b,0,7,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006436847
kcfa,analysis/benchmarks/benchmarks/sum2c,0,7,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006684349
kcfa,analysis/benchmarks/benchmarks/sum2d,0,7,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006665764
kcfa,analysis/benchmarks/benchmarks/ex1,0,8,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000934464
kcfa,analysis/benchmarks/benchmarks/ex10,0,8,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001653966
kcfa,analysis/benchmarks/benchmarks/ex11,0,8,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00173177
kcfa,analysis/benchmarks/benchmarks/ex12,0,8,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001923017
kcfa,analysis/benchmarks/benchmarks/ex13,0,8,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002162944
kcfa,analysis/benchmarks/benchmarks/ex2,0,8,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002301724
kcfa,analysis/benchmarks/benchmarks/ex201,0,8,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.002359061
kcfa,analysis/benchmarks/benchmarks/ex21,0,8,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003135299
kcfa,analysis/benchmarks/benchmarks/ex22,0,8,0,347,135,1.0547550432276658,1.0074074074074073,1.0,1.0073529411764706,1.091743119266055,0.009807885
kcfa,analysis/benchmarks/benchmarks/ex23,0,8,0,262,106,1.049618320610687,1.009433962264151,1.0,1.0093457943925233,1.0851063829787233,0.00635252
kcfa,analysis/benchmarks/benchmarks/ex3,0,8,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004123362
kcfa,analysis/benchmarks/benchmarks/ex30,0,8,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003063454
kcfa,analysis/benchmarks/benchmarks/ex31,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005926875
kcfa,analysis/benchmarks/benchmarks/ex32,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005943697
kcfa,analysis/benchmarks/benchmarks/ex33,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005483408
kcfa,analysis/benchmarks/benchmarks/ex34,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005653546
kcfa,analysis/benchmarks/benchmarks/ex4,0,8,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004335167
kcfa,analysis/benchmarks/benchmarks/ex41,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006001936
kcfa,analysis/benchmarks/benchmarks/ex42,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005925564
kcfa,analysis/benchmarks/benchmarks/ex43,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005885438
kcfa,analysis/benchmarks/benchmarks/ex44,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00583795
kcfa,analysis/benchmarks/benchmarks/ex5,0,8,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010647461
kcfa,analysis/benchmarks/benchmarks/ex51,0,8,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010530403
kcfa,analysis/benchmarks/benchmarks/ex52,0,8,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011599788
kcfa,analysis/benchmarks/benchmarks/get-set,0,8,0,498,199,1.072289156626506,1.065326633165829,1.3333333333333333,1.04,1.108974358974359,0.024892804
kcfa,analysis/benchmarks/benchmarks/sum1,0,8,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003694201
kcfa,analysis/benchmarks/benchmarks/sum1b,0,8,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003682609
kcfa,analysis/benchmarks/benchmarks/sum1c,0,8,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003890437
kcfa,analysis/benchmarks/benchmarks/sum1d,0,8,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003799979
kcfa,analysis/benchmarks/benchmarks/sum1x,0,8,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00362929
kcfa,analysis/benchmarks/benchmarks/sum2,0,8,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006815082
kcfa,analysis/benchmarks/benchmarks/sum2b,0,8,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006739141
kcfa,analysis/benchmarks/benchmarks/sum2c,0,8,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00693675
kcfa,analysis/benchmarks/benchmarks/sum2d,0,8,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006901995
kcfa,analysis/benchmarks/benchmarks/ex1,0,9,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001214115
kcfa,analysis/benchmarks/benchmarks/ex10,0,9,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001397767
kcfa,analysis/benchmarks/benchmarks/ex11,0,9,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001922847
kcfa,analysis/benchmarks/benchmarks/ex12,0,9,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001835624
kcfa,analysis/benchmarks/benchmarks/ex13,0,9,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002276868
kcfa,analysis/benchmarks/benchmarks/ex2,0,9,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002418973
kcfa,analysis/benchmarks/benchmarks/ex201,0,9,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.002334264
kcfa,analysis/benchmarks/benchmarks/ex21,0,9,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003227891
kcfa,analysis/benchmarks/benchmarks/ex22,0,9,0,347,135,1.0547550432276658,1.0074074074074073,1.0,1.0073529411764706,1.091743119266055,0.009764705
kcfa,analysis/benchmarks/benchmarks/ex23,0,9,0,262,106,1.049618320610687,1.009433962264151,1.0,1.0093457943925233,1.0736842105263158,0.006551761
kcfa,analysis/benchmarks/benchmarks/ex3,0,9,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004388005
kcfa,analysis/benchmarks/benchmarks/ex30,0,9,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003111695
kcfa,analysis/benchmarks/benchmarks/ex31,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006281717
kcfa,analysis/benchmarks/benchmarks/ex32,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006039716
kcfa,analysis/benchmarks/benchmarks/ex33,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005847027
kcfa,analysis/benchmarks/benchmarks/ex34,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006031421
kcfa,analysis/benchmarks/benchmarks/ex4,0,9,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004501306
kcfa,analysis/benchmarks/benchmarks/ex41,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006372367
kcfa,analysis/benchmarks/benchmarks/ex42,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006216135
kcfa,analysis/benchmarks/benchmarks/ex43,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005943968
kcfa,analysis/benchmarks/benchmarks/ex44,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006003899
kcfa,analysis/benchmarks/benchmarks/ex5,0,9,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011090097
kcfa,analysis/benchmarks/benchmarks/ex51,0,9,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01104353
kcfa,analysis/benchmarks/benchmarks/ex52,0,9,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.012200989
kcfa,analysis/benchmarks/benchmarks/get-set,0,9,0,504,202,1.0734126984126984,1.0693069306930694,1.3333333333333333,1.0340909090909092,1.1146496815286624,0.02781195
kcfa,analysis/benchmarks/benchmarks/sum1,0,9,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003805729
kcfa,analysis/benchmarks/benchmarks/sum1b,0,9,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003678071
kcfa,analysis/benchmarks/benchmarks/sum1c,0,9,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003912408
kcfa,analysis/benchmarks/benchmarks/sum1d,0,9,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003844702
kcfa,analysis/benchmarks/benchmarks/sum1x,0,9,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003688179
kcfa,analysis/benchmarks/benchmarks/sum2,0,9,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007131423
kcfa,analysis/benchmarks/benchmarks/sum2b,0,9,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00702287
kcfa,analysis/benchmarks/benchmarks/sum2c,0,9,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007340052
kcfa,analysis/benchmarks/benchmarks/sum2d,0,9,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007200502
kcfa,analysis/benchmarks/benchmarks/ex1,0,10,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000947597
kcfa,analysis/benchmarks/benchmarks/ex10,0,10,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001617397
kcfa,analysis/benchmarks/benchmarks/ex11,0,10,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001742891
kcfa,analysis/benchmarks/benchmarks/ex12,0,10,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001978621
kcfa,analysis/benchmarks/benchmarks/ex13,0,10,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002387062
kcfa,analysis/benchmarks/benchmarks/ex2,0,10,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002324887
kcfa,analysis/benchmarks/benchmarks/ex201,0,10,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.002452274
kcfa,analysis/benchmarks/benchmarks/ex21,0,10,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003269289
kcfa,analysis/benchmarks/benchmarks/ex22,0,10,0,347,135,1.0547550432276658,1.0074074074074073,1.0,1.0071428571428571,1.0707964601769913,0.010066157
kcfa,analysis/benchmarks/benchmarks/ex23,0,10,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.007242289
kcfa,analysis/benchmarks/benchmarks/ex3,0,10,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004270967
kcfa,analysis/benchmarks/benchmarks/ex30,0,10,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003103489
kcfa,analysis/benchmarks/benchmarks/ex31,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006317845
kcfa,analysis/benchmarks/benchmarks/ex32,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006349464
kcfa,analysis/benchmarks/benchmarks/ex33,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006178636
kcfa,analysis/benchmarks/benchmarks/ex34,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006065244
kcfa,analysis/benchmarks/benchmarks/ex4,0,10,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004422871
kcfa,analysis/benchmarks/benchmarks/ex41,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006401551
kcfa,analysis/benchmarks/benchmarks/ex42,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006612084
kcfa,analysis/benchmarks/benchmarks/ex43,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006192271
kcfa,analysis/benchmarks/benchmarks/ex44,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006316473
kcfa,analysis/benchmarks/benchmarks/ex5,0,10,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01174599
kcfa,analysis/benchmarks/benchmarks/ex51,0,10,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011634593
kcfa,analysis/benchmarks/benchmarks/ex52,0,10,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.012845722
kcfa,analysis/benchmarks/benchmarks/get-set,0,10,0,532,212,1.086466165413534,1.099056603773585,1.3333333333333333,1.0641711229946524,1.1257861635220126,0.038800617
kcfa,analysis/benchmarks/benchmarks/sum1,0,10,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003843149
kcfa,analysis/benchmarks/benchmarks/sum1b,0,10,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003724728
kcfa,analysis/benchmarks/benchmarks/sum1c,0,10,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003932165
kcfa,analysis/benchmarks/benchmarks/sum1d,0,10,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003853248
kcfa,analysis/benchmarks/benchmarks/sum1x,0,10,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00370427
kcfa,analysis/benchmarks/benchmarks/sum2,0,10,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00739264
kcfa,analysis/benchmarks/benchmarks/sum2b,0,10,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007229255
kcfa,analysis/benchmarks/benchmarks/sum2c,0,10,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00748359
kcfa,analysis/benchmarks/benchmarks/sum2d,0,10,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007406306

