Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/benchmarks/sum2b,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004237343
dmcfae,analysis/benchmarks/benchmarks/sum2c,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004296754
dmcfae,analysis/benchmarks/benchmarks/sum2d,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004318435
dmcfae,analysis/benchmarks/benchmarks/ex1,1,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001060608
dmcfae,analysis/benchmarks/benchmarks/ex10,1,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001024581
dmcfae,analysis/benchmarks/benchmarks/ex11,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001366038
dmcfae,analysis/benchmarks/benchmarks/ex12,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001145817
dmcfae,analysis/benchmarks/benchmarks/ex13,1,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001365297
dmcfae,analysis/benchmarks/benchmarks/ex2,1,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001565931
dmcfae,analysis/benchmarks/benchmarks/ex201,1,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001642093
dmcfae,analysis/benchmarks/benchmarks/ex21,1,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001835634
dmcfae,analysis/benchmarks/benchmarks/ex22,1,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1521739130434783,0.006572589
dmcfae,analysis/benchmarks/benchmarks/ex23,1,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.123456790123457,0.005058975
dmcfae,analysis/benchmarks/benchmarks/ex3,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00267009
dmcfae,analysis/benchmarks/benchmarks/ex30,1,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002016861
dmcfae,analysis/benchmarks/benchmarks/ex31,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003697977
dmcfae,analysis/benchmarks/benchmarks/ex32,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003701044
dmcfae,analysis/benchmarks/benchmarks/ex33,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003571932
dmcfae,analysis/benchmarks/benchmarks/ex34,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003424397
dmcfae,analysis/benchmarks/benchmarks/ex4,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002949131
dmcfae,analysis/benchmarks/benchmarks/ex41,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003959475
dmcfae,analysis/benchmarks/benchmarks/ex42,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004018405
dmcfae,analysis/benchmarks/benchmarks/ex43,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003786142
dmcfae,analysis/benchmarks/benchmarks/ex44,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003823682
dmcfae,analysis/benchmarks/benchmarks/ex5,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006849646
dmcfae,analysis/benchmarks/benchmarks/ex51,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006768034
dmcfae,analysis/benchmarks/benchmarks/ex52,1,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.007234754
dmcfae,analysis/benchmarks/benchmarks/get-set,1,1,0,490,194,1.0693877551020408,1.056701030927835,1.3333333333333333,1.0340909090909092,1.0728476821192052,0.013314304
dmcfae,analysis/benchmarks/benchmarks/sum1,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002601222
dmcfae,analysis/benchmarks/benchmarks/sum1b,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002528917
dmcfae,analysis/benchmarks/benchmarks/sum1c,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002659581
dmcfae,analysis/benchmarks/benchmarks/sum1d,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002635776
dmcfae,analysis/benchmarks/benchmarks/sum1x,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002529027
dmcfae,analysis/benchmarks/benchmarks/sum2,1,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.144736842105263,0.004375481
dmcfae,analysis/benchmarks/benchmarks/sum2b,1,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.144736842105263,0.004366494
dmcfae,analysis/benchmarks/benchmarks/sum2c,1,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.2,0.005167308
dmcfae,analysis/benchmarks/benchmarks/sum2d,1,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.2,0.005273336
dmcfae,analysis/benchmarks/benchmarks/ex1,1,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000978384
dmcfae,analysis/benchmarks/benchmarks/ex10,1,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001230105
dmcfae,analysis/benchmarks/benchmarks/ex11,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.0016299
dmcfae,analysis/benchmarks/benchmarks/ex12,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001573124
dmcfae,analysis/benchmarks/benchmarks/ex13,1,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001660898
dmcfae,analysis/benchmarks/benchmarks/ex2,1,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001901807
dmcfae,analysis/benchmarks/benchmarks/ex201,1,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001890907
dmcfae,analysis/benchmarks/benchmarks/ex21,1,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002467913
dmcfae,analysis/benchmarks/benchmarks/ex22,1,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.005483978
dmcfae,analysis/benchmarks/benchmarks/ex23,1,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004228747
dmcfae,analysis/benchmarks/benchmarks/ex3,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003338968
dmcfae,analysis/benchmarks/benchmarks/ex30,1,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002511104
dmcfae,analysis/benchmarks/benchmarks/ex31,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004812176
dmcfae,analysis/benchmarks/benchmarks/ex32,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004757353
dmcfae,analysis/benchmarks/benchmarks/ex33,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004156873
dmcfae,analysis/benchmarks/benchmarks/ex34,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004286264
dmcfae,analysis/benchmarks/benchmarks/ex4,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003674434
dmcfae,analysis/benchmarks/benchmarks/ex41,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005058635
dmcfae,analysis/benchmarks/benchmarks/ex42,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004849726
dmcfae,analysis/benchmarks/benchmarks/ex43,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00440138
dmcfae,analysis/benchmarks/benchmarks/ex44,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004572228
dmcfae,analysis/benchmarks/benchmarks/ex5,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008386933
dmcfae,analysis/benchmarks/benchmarks/ex51,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008076754
dmcfae,analysis/benchmarks/benchmarks/ex52,1,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.008927973
dmcfae,analysis/benchmarks/benchmarks/get-set,1,2,0,523,205,1.0860420650095601,1.0878048780487806,1.3333333333333333,1.0473684210526315,1.0828025477707006,0.017969216
dmcfae,analysis/benchmarks/benchmarks/sum1,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003192254
dmcfae,analysis/benchmarks/benchmarks/sum1b,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003106895
dmcfae,analysis/benchmarks/benchmarks/sum1c,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003241276
dmcfae,analysis/benchmarks/benchmarks/sum1d,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003213153
dmcfae,analysis/benchmarks/benchmarks/sum1x,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003101986
dmcfae,analysis/benchmarks/benchmarks/sum2,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005199338
dmcfae,analysis/benchmarks/benchmarks/sum2b,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005181414
dmcfae,analysis/benchmarks/benchmarks/sum2c,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005504998
dmcfae,analysis/benchmarks/benchmarks/sum2d,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005476375
dmcfae,analysis/benchmarks/benchmarks/ex1,1,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001271852
dmcfae,analysis/benchmarks/benchmarks/ex10,1,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001274267
dmcfae,analysis/benchmarks/benchmarks/ex11,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00174236
dmcfae,analysis/benchmarks/benchmarks/ex12,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001511109
dmcfae,analysis/benchmarks/benchmarks/ex13,1,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001855281
dmcfae,analysis/benchmarks/benchmarks/ex2,1,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002038272
dmcfae,analysis/benchmarks/benchmarks/ex201,1,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001861533
dmcfae,analysis/benchmarks/benchmarks/ex21,1,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00246593
dmcfae,analysis/benchmarks/benchmarks/ex22,1,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00636416
dmcfae,analysis/benchmarks/benchmarks/ex23,1,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004606292
dmcfae,analysis/benchmarks/benchmarks/ex3,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003604614
dmcfae,analysis/benchmarks/benchmarks/ex30,1,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002630166
dmcfae,analysis/benchmarks/benchmarks/ex31,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004858592
dmcfae,analysis/benchmarks/benchmarks/ex32,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004854775
dmcfae,analysis/benchmarks/benchmarks/ex33,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004525201
dmcfae,analysis/benchmarks/benchmarks/ex34,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004574192
dmcfae,analysis/benchmarks/benchmarks/ex4,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003640741
dmcfae,analysis/benchmarks/benchmarks/ex41,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005351021
dmcfae,analysis/benchmarks/benchmarks/ex42,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005185903
dmcfae,analysis/benchmarks/benchmarks/ex43,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004735253
dmcfae,analysis/benchmarks/benchmarks/ex44,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004691179
dmcfae,analysis/benchmarks/benchmarks/ex5,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00876616
dmcfae,analysis/benchmarks/benchmarks/ex51,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008833065
dmcfae,analysis/benchmarks/benchmarks/ex52,1,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009876893
dmcfae,analysis/benchmarks/benchmarks/get-set,1,3,0,612,240,1.1029411764705883,1.125,1.3333333333333333,1.0442477876106195,1.1166666666666667,0.025436384
dmcfae,analysis/benchmarks/benchmarks/sum1,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003226108
dmcfae,analysis/benchmarks/benchmarks/sum1b,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003144706
dmcfae,analysis/benchmarks/benchmarks/sum1c,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003198926
dmcfae,analysis/benchmarks/benchmarks/sum1d,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003196302
dmcfae,analysis/benchmarks/benchmarks/sum1x,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003118326
dmcfae,analysis/benchmarks/benchmarks/sum2,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005584547
dmcfae,analysis/benchmarks/benchmarks/sum2b,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005719758
dmcfae,analysis/benchmarks/benchmarks/sum2c,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005906316
dmcfae,analysis/benchmarks/benchmarks/sum2d,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005796291
dmcfae,analysis/benchmarks/benchmarks/ex1,1,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000978235
dmcfae,analysis/benchmarks/benchmarks/ex10,1,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001550391
dmcfae,analysis/benchmarks/benchmarks/ex11,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001545112
dmcfae,analysis/benchmarks/benchmarks/ex12,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001646131
dmcfae,analysis/benchmarks/benchmarks/ex13,1,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001748692
dmcfae,analysis/benchmarks/benchmarks/ex2,1,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001947372
dmcfae,analysis/benchmarks/benchmarks/ex201,1,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.00197835
dmcfae,analysis/benchmarks/benchmarks/ex21,1,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002598096
dmcfae,analysis/benchmarks/benchmarks/ex22,1,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006691951
dmcfae,analysis/benchmarks/benchmarks/ex23,1,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004837733
dmcfae,analysis/benchmarks/benchmarks/ex3,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003472367
dmcfae,analysis/benchmarks/benchmarks/ex30,1,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002530409
dmcfae,analysis/benchmarks/benchmarks/ex31,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005036665
dmcfae,analysis/benchmarks/benchmarks/ex32,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005045891
dmcfae,analysis/benchmarks/benchmarks/ex33,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004360924
dmcfae,analysis/benchmarks/benchmarks/ex34,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004492269
dmcfae,analysis/benchmarks/benchmarks/ex4,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003731611
dmcfae,analysis/benchmarks/benchmarks/ex41,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005198687
dmcfae,analysis/benchmarks/benchmarks/ex42,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005088431
dmcfae,analysis/benchmarks/benchmarks/ex43,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004850578
dmcfae,analysis/benchmarks/benchmarks/ex44,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004718781
dmcfae,analysis/benchmarks/benchmarks/ex5,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008783012
dmcfae,analysis/benchmarks/benchmarks/ex51,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008845799
dmcfae,analysis/benchmarks/benchmarks/ex52,1,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009705673
dmcfae,analysis/benchmarks/benchmarks/get-set,1,4,1,519,204,1.0558766859344895,1.0196078431372548,1.2,1.0260416666666667,1.0,0.019792566
dmcfae,analysis/benchmarks/benchmarks/sum1,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003370216
dmcfae,analysis/benchmarks/benchmarks/sum1b,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003292131
dmcfae,analysis/benchmarks/benchmarks/sum1c,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00335629
dmcfae,analysis/benchmarks/benchmarks/sum1d,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003331223
dmcfae,analysis/benchmarks/benchmarks/sum1x,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003265601
dmcfae,analysis/benchmarks/benchmarks/sum2,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005834663
dmcfae,analysis/benchmarks/benchmarks/sum2b,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00589738
dmcfae,analysis/benchmarks/benchmarks/sum2c,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005882933
dmcfae,analysis/benchmarks/benchmarks/sum2d,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005861061
dmcfae,analysis/benchmarks/benchmarks/ex1,1,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000966803
dmcfae,analysis/benchmarks/benchmarks/ex10,1,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001529372
dmcfae,analysis/benchmarks/benchmarks/ex11,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001537839
dmcfae,analysis/benchmarks/benchmarks/ex12,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001606907
dmcfae,analysis/benchmarks/benchmarks/ex13,1,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00202138
dmcfae,analysis/benchmarks/benchmarks/ex2,1,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001886409
dmcfae,analysis/benchmarks/benchmarks/ex201,1,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001936813
dmcfae,analysis/benchmarks/benchmarks/ex21,1,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002544175
dmcfae,analysis/benchmarks/benchmarks/ex22,1,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006693064
dmcfae,analysis/benchmarks/benchmarks/ex23,1,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.00482516
dmcfae,analysis/benchmarks/benchmarks/ex3,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003462248
dmcfae,analysis/benchmarks/benchmarks/ex30,1,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002554464
dmcfae,analysis/benchmarks/benchmarks/ex31,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004980139
dmcfae,analysis/benchmarks/benchmarks/ex32,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004997451
dmcfae,analysis/benchmarks/benchmarks/ex33,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004606543
dmcfae,analysis/benchmarks/benchmarks/ex34,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004375441
dmcfae,analysis/benchmarks/benchmarks/ex4,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003732923
dmcfae,analysis/benchmarks/benchmarks/ex41,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005210077
dmcfae,analysis/benchmarks/benchmarks/ex42,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00556515
dmcfae,analysis/benchmarks/benchmarks/ex43,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004747966
dmcfae,analysis/benchmarks/benchmarks/ex44,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004711648
dmcfae,analysis/benchmarks/benchmarks/ex5,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008807357
dmcfae,analysis/benchmarks/benchmarks/ex51,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008731246
dmcfae,analysis/benchmarks/benchmarks/ex52,1,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009663484
dmcfae,analysis/benchmarks/benchmarks/get-set,1,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.0153227
dmcfae,analysis/benchmarks/benchmarks/sum1,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003341583
dmcfae,analysis/benchmarks/benchmarks/sum1b,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003250653
dmcfae,analysis/benchmarks/benchmarks/sum1c,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003369255
dmcfae,analysis/benchmarks/benchmarks/sum1d,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003369074
dmcfae,analysis/benchmarks/benchmarks/sum1x,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003251254
dmcfae,analysis/benchmarks/benchmarks/sum2,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005898411
dmcfae,analysis/benchmarks/benchmarks/sum2b,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005858687
dmcfae,analysis/benchmarks/benchmarks/sum2c,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005971558
dmcfae,analysis/benchmarks/benchmarks/sum2d,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005880979
dmcfae,analysis/benchmarks/benchmarks/ex1,1,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001258247
dmcfae,analysis/benchmarks/benchmarks/ex10,1,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001277553
dmcfae,analysis/benchmarks/benchmarks/ex11,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001729726
dmcfae,analysis/benchmarks/benchmarks/ex12,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001502443
dmcfae,analysis/benchmarks/benchmarks/ex13,1,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001819824
dmcfae,analysis/benchmarks/benchmarks/ex2,1,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002007975
dmcfae,analysis/benchmarks/benchmarks/ex201,1,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001864989
dmcfae,analysis/benchmarks/benchmarks/ex21,1,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002451423
dmcfae,analysis/benchmarks/benchmarks/ex22,1,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00658405
dmcfae,analysis/benchmarks/benchmarks/ex23,1,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004757363
dmcfae,analysis/benchmarks/benchmarks/ex3,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003580529
dmcfae,analysis/benchmarks/benchmarks/ex30,1,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002593347
dmcfae,analysis/benchmarks/benchmarks/ex31,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005099131
dmcfae,analysis/benchmarks/benchmarks/ex32,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004852511
dmcfae,analysis/benchmarks/benchmarks/ex33,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004477041
dmcfae,analysis/benchmarks/benchmarks/ex34,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004481859
dmcfae,analysis/benchmarks/benchmarks/ex4,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003812962
dmcfae,analysis/benchmarks/benchmarks/ex41,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005276652
dmcfae,analysis/benchmarks/benchmarks/ex42,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005169843
dmcfae,analysis/benchmarks/benchmarks/ex43,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004655283
dmcfae,analysis/benchmarks/benchmarks/ex44,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004611651
dmcfae,analysis/benchmarks/benchmarks/ex5,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008726957
dmcfae,analysis/benchmarks/benchmarks/ex51,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008698554
dmcfae,analysis/benchmarks/benchmarks/ex52,1,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009756428
dmcfae,analysis/benchmarks/benchmarks/get-set,1,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015005749
dmcfae,analysis/benchmarks/benchmarks/sum1,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003253348
dmcfae,analysis/benchmarks/benchmarks/sum1b,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003140137
dmcfae,analysis/benchmarks/benchmarks/sum1c,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003199618
dmcfae,analysis/benchmarks/benchmarks/sum1d,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003166116
dmcfae,analysis/benchmarks/benchmarks/sum1x,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003131591
dmcfae,analysis/benchmarks/benchmarks/sum2,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006987132
dmcfae,analysis/benchmarks/benchmarks/sum2b,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006683416
dmcfae,analysis/benchmarks/benchmarks/sum2c,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006437186
