Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/benchmarks/sum2c,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003664765
dmcfa,analysis/benchmarks/benchmarks/sum2d,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003637083
dmcfa,analysis/benchmarks/benchmarks/ex1,1,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000731434
dmcfa,analysis/benchmarks/benchmarks/ex10,1,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.000873339
dmcfa,analysis/benchmarks/benchmarks/ex11,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.000998082
dmcfa,analysis/benchmarks/benchmarks/ex12,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00097021
dmcfa,analysis/benchmarks/benchmarks/ex13,1,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001256644
dmcfa,analysis/benchmarks/benchmarks/ex2,1,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001226848
dmcfa,analysis/benchmarks/benchmarks/ex201,1,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001247287
dmcfa,analysis/benchmarks/benchmarks/ex21,1,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001614811
dmcfa,analysis/benchmarks/benchmarks/ex22,1,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.004775407
dmcfa,analysis/benchmarks/benchmarks/ex23,1,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.1136363636363635,0.003737431
dmcfa,analysis/benchmarks/benchmarks/ex3,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002282327
dmcfa,analysis/benchmarks/benchmarks/ex30,1,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001709359
dmcfa,analysis/benchmarks/benchmarks/ex31,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003186313
dmcfa,analysis/benchmarks/benchmarks/ex32,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003200159
dmcfa,analysis/benchmarks/benchmarks/ex33,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002921449
dmcfa,analysis/benchmarks/benchmarks/ex34,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003039088
dmcfa,analysis/benchmarks/benchmarks/ex4,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002657847
dmcfa,analysis/benchmarks/benchmarks/ex41,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003431751
dmcfa,analysis/benchmarks/benchmarks/ex42,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003394291
dmcfa,analysis/benchmarks/benchmarks/ex43,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003242178
dmcfa,analysis/benchmarks/benchmarks/ex44,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00322803
dmcfa,analysis/benchmarks/benchmarks/ex5,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005730398
dmcfa,analysis/benchmarks/benchmarks/ex51,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005747129
dmcfa,analysis/benchmarks/benchmarks/ex52,1,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.006279702
dmcfa,analysis/benchmarks/benchmarks/get-set,1,1,0,476,189,1.0609243697478992,1.0317460317460319,1.375,1.0232558139534884,1.089385474860335,0.010645806
dmcfa,analysis/benchmarks/benchmarks/sum1,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002305469
dmcfa,analysis/benchmarks/benchmarks/sum1b,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002288098
dmcfa,analysis/benchmarks/benchmarks/sum1c,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002378707
dmcfa,analysis/benchmarks/benchmarks/sum1d,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002363458
dmcfa,analysis/benchmarks/benchmarks/sum1x,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002310429
dmcfa,analysis/benchmarks/benchmarks/sum2,1,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.003868344
dmcfa,analysis/benchmarks/benchmarks/sum2b,1,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.003729486
dmcfa,analysis/benchmarks/benchmarks/sum2c,1,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.004388315
dmcfa,analysis/benchmarks/benchmarks/sum2d,1,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.004344694
dmcfa,analysis/benchmarks/benchmarks/ex1,1,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001100854
dmcfa,analysis/benchmarks/benchmarks/ex10,1,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001015965
dmcfa,analysis/benchmarks/benchmarks/ex11,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001361369
dmcfa,analysis/benchmarks/benchmarks/ex12,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001129797
dmcfa,analysis/benchmarks/benchmarks/ex13,1,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001386496
dmcfa,analysis/benchmarks/benchmarks/ex2,1,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001586619
dmcfa,analysis/benchmarks/benchmarks/ex201,1,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001380044
dmcfa,analysis/benchmarks/benchmarks/ex21,1,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001823291
dmcfa,analysis/benchmarks/benchmarks/ex22,1,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004491447
dmcfa,analysis/benchmarks/benchmarks/ex23,1,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003314322
dmcfa,analysis/benchmarks/benchmarks/ex3,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002641957
dmcfa,analysis/benchmarks/benchmarks/ex30,1,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001966237
dmcfa,analysis/benchmarks/benchmarks/ex31,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003711092
dmcfa,analysis/benchmarks/benchmarks/ex32,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003773007
dmcfa,analysis/benchmarks/benchmarks/ex33,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003371809
dmcfa,analysis/benchmarks/benchmarks/ex34,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003469902
dmcfa,analysis/benchmarks/benchmarks/ex4,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003031915
dmcfa,analysis/benchmarks/benchmarks/ex41,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004008947
dmcfa,analysis/benchmarks/benchmarks/ex42,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003949416
dmcfa,analysis/benchmarks/benchmarks/ex43,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003696735
dmcfa,analysis/benchmarks/benchmarks/ex44,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003677499
dmcfa,analysis/benchmarks/benchmarks/ex5,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006583038
dmcfa,analysis/benchmarks/benchmarks/ex51,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006621119
dmcfa,analysis/benchmarks/benchmarks/ex52,1,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.007260492
dmcfa,analysis/benchmarks/benchmarks/get-set,1,2,0,509,200,1.074656188605108,1.055,1.375,1.0376344086021505,1.0972972972972972,0.013905906
dmcfa,analysis/benchmarks/benchmarks/sum1,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002634834
dmcfa,analysis/benchmarks/benchmarks/sum1b,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00260589
dmcfa,analysis/benchmarks/benchmarks/sum1c,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002705626
dmcfa,analysis/benchmarks/benchmarks/sum1d,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002689365
dmcfa,analysis/benchmarks/benchmarks/sum1x,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002586034
dmcfa,analysis/benchmarks/benchmarks/sum2,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004375761
dmcfa,analysis/benchmarks/benchmarks/sum2b,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004387322
dmcfa,analysis/benchmarks/benchmarks/sum2c,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004602584
dmcfa,analysis/benchmarks/benchmarks/sum2d,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004397241
dmcfa,analysis/benchmarks/benchmarks/ex1,1,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00082581
dmcfa,analysis/benchmarks/benchmarks/ex10,1,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001016426
dmcfa,analysis/benchmarks/benchmarks/ex11,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001386055
dmcfa,analysis/benchmarks/benchmarks/ex12,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001159483
dmcfa,analysis/benchmarks/benchmarks/ex13,1,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001414589
dmcfa,analysis/benchmarks/benchmarks/ex2,1,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001581209
dmcfa,analysis/benchmarks/benchmarks/ex201,1,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001447479
dmcfa,analysis/benchmarks/benchmarks/ex21,1,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001865349
dmcfa,analysis/benchmarks/benchmarks/ex22,1,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00486272
dmcfa,analysis/benchmarks/benchmarks/ex23,1,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003569958
dmcfa,analysis/benchmarks/benchmarks/ex3,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002720464
dmcfa,analysis/benchmarks/benchmarks/ex30,1,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001980133
dmcfa,analysis/benchmarks/benchmarks/ex31,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003777596
dmcfa,analysis/benchmarks/benchmarks/ex32,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003884074
dmcfa,analysis/benchmarks/benchmarks/ex33,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003476484
dmcfa,analysis/benchmarks/benchmarks/ex34,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003488266
dmcfa,analysis/benchmarks/benchmarks/ex4,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003112225
dmcfa,analysis/benchmarks/benchmarks/ex41,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004090309
dmcfa,analysis/benchmarks/benchmarks/ex42,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004585663
dmcfa,analysis/benchmarks/benchmarks/ex43,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004238696
dmcfa,analysis/benchmarks/benchmarks/ex44,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003708246
dmcfa,analysis/benchmarks/benchmarks/ex5,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00676613
dmcfa,analysis/benchmarks/benchmarks/ex51,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006930326
dmcfa,analysis/benchmarks/benchmarks/ex52,1,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.007740618
dmcfa,analysis/benchmarks/benchmarks/get-set,1,3,0,598,235,1.085284280936455,1.0765957446808512,1.375,1.0315315315315314,1.1285714285714286,0.01905531
dmcfa,analysis/benchmarks/benchmarks/sum1,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002783031
dmcfa,analysis/benchmarks/benchmarks/sum1b,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002749298
dmcfa,analysis/benchmarks/benchmarks/sum1c,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002765388
dmcfa,analysis/benchmarks/benchmarks/sum1d,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002806705
dmcfa,analysis/benchmarks/benchmarks/sum1x,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002819649
dmcfa,analysis/benchmarks/benchmarks/sum2,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004661615
dmcfa,analysis/benchmarks/benchmarks/sum2b,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004703402
dmcfa,analysis/benchmarks/benchmarks/sum2c,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004815953
dmcfa,analysis/benchmarks/benchmarks/sum2d,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004643991
dmcfa,analysis/benchmarks/benchmarks/ex1,1,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000823275
dmcfa,analysis/benchmarks/benchmarks/ex10,1,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001012829
dmcfa,analysis/benchmarks/benchmarks/ex11,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001401023
dmcfa,analysis/benchmarks/benchmarks/ex12,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001165253
dmcfa,analysis/benchmarks/benchmarks/ex13,1,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001420369
dmcfa,analysis/benchmarks/benchmarks/ex2,1,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001591047
dmcfa,analysis/benchmarks/benchmarks/ex201,1,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001432221
dmcfa,analysis/benchmarks/benchmarks/ex21,1,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.0018816
dmcfa,analysis/benchmarks/benchmarks/ex22,1,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004983234
dmcfa,analysis/benchmarks/benchmarks/ex23,1,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003694912
dmcfa,analysis/benchmarks/benchmarks/ex3,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002731715
dmcfa,analysis/benchmarks/benchmarks/ex30,1,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00198404
dmcfa,analysis/benchmarks/benchmarks/ex31,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00376885
dmcfa,analysis/benchmarks/benchmarks/ex32,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003917336
dmcfa,analysis/benchmarks/benchmarks/ex33,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003470763
dmcfa,analysis/benchmarks/benchmarks/ex34,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003518102
dmcfa,analysis/benchmarks/benchmarks/ex4,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003094211
dmcfa,analysis/benchmarks/benchmarks/ex41,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004119193
dmcfa,analysis/benchmarks/benchmarks/ex42,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004089377
dmcfa,analysis/benchmarks/benchmarks/ex43,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003828922
dmcfa,analysis/benchmarks/benchmarks/ex44,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003766174
dmcfa,analysis/benchmarks/benchmarks/ex5,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006795294
dmcfa,analysis/benchmarks/benchmarks/ex51,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006974919
dmcfa,analysis/benchmarks/benchmarks/ex52,1,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.00779574
dmcfa,analysis/benchmarks/benchmarks/get-set,1,4,1,519,204,1.0558766859344895,1.0196078431372548,1.2,1.0260416666666667,1.0,0.015277545
dmcfa,analysis/benchmarks/benchmarks/sum1,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002761581
dmcfa,analysis/benchmarks/benchmarks/sum1b,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00272355
dmcfa,analysis/benchmarks/benchmarks/sum1c,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002774916
dmcfa,analysis/benchmarks/benchmarks/sum1d,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002786498
dmcfa,analysis/benchmarks/benchmarks/sum1x,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002781188
dmcfa,analysis/benchmarks/benchmarks/sum2,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00469686
dmcfa,analysis/benchmarks/benchmarks/sum2b,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004690769
dmcfa,analysis/benchmarks/benchmarks/sum2c,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004731204
dmcfa,analysis/benchmarks/benchmarks/sum2d,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004697391
dmcfa,analysis/benchmarks/benchmarks/ex1,1,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001082328
dmcfa,analysis/benchmarks/benchmarks/ex10,1,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001024591
dmcfa,analysis/benchmarks/benchmarks/ex11,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001398969
dmcfa,analysis/benchmarks/benchmarks/ex12,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001191062
dmcfa,analysis/benchmarks/benchmarks/ex13,1,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001447941
dmcfa,analysis/benchmarks/benchmarks/ex2,1,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001614261
dmcfa,analysis/benchmarks/benchmarks/ex201,1,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001450315
dmcfa,analysis/benchmarks/benchmarks/ex21,1,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001883223
dmcfa,analysis/benchmarks/benchmarks/ex22,1,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.005077069
dmcfa,analysis/benchmarks/benchmarks/ex23,1,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003737912
dmcfa,analysis/benchmarks/benchmarks/ex3,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002770057
dmcfa,analysis/benchmarks/benchmarks/ex30,1,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002002354
dmcfa,analysis/benchmarks/benchmarks/ex31,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.0038656
dmcfa,analysis/benchmarks/benchmarks/ex32,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003988218
dmcfa,analysis/benchmarks/benchmarks/ex33,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003531256
dmcfa,analysis/benchmarks/benchmarks/ex34,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003611225
dmcfa,analysis/benchmarks/benchmarks/ex4,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003101304
dmcfa,analysis/benchmarks/benchmarks/ex41,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004150682
dmcfa,analysis/benchmarks/benchmarks/ex42,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004120144
dmcfa,analysis/benchmarks/benchmarks/ex43,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003837248
dmcfa,analysis/benchmarks/benchmarks/ex44,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00376868
dmcfa,analysis/benchmarks/benchmarks/ex5,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006824799
dmcfa,analysis/benchmarks/benchmarks/ex51,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006879602
dmcfa,analysis/benchmarks/benchmarks/ex52,1,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.007711172
dmcfa,analysis/benchmarks/benchmarks/get-set,1,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.012180007
dmcfa,analysis/benchmarks/benchmarks/sum1,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002722688
dmcfa,analysis/benchmarks/benchmarks/sum1b,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002673316
dmcfa,analysis/benchmarks/benchmarks/sum1c,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002722117
dmcfa,analysis/benchmarks/benchmarks/sum1d,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002714543
dmcfa,analysis/benchmarks/benchmarks/sum1x,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002672174
dmcfa,analysis/benchmarks/benchmarks/sum2,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004730343
dmcfa,analysis/benchmarks/benchmarks/sum2b,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004771409
dmcfa,analysis/benchmarks/benchmarks/sum2c,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004847612
dmcfa,analysis/benchmarks/benchmarks/sum2d,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004813107
dmcfa,analysis/benchmarks/benchmarks/ex1,1,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000827624
dmcfa,analysis/benchmarks/benchmarks/ex10,1,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001010335
dmcfa,analysis/benchmarks/benchmarks/ex11,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001392408
dmcfa,analysis/benchmarks/benchmarks/ex12,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001162288
dmcfa,analysis/benchmarks/benchmarks/ex13,1,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001407365
dmcfa,analysis/benchmarks/benchmarks/ex2,1,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001589194
dmcfa,analysis/benchmarks/benchmarks/ex201,1,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001440106
dmcfa,analysis/benchmarks/benchmarks/ex21,1,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001858857
dmcfa,analysis/benchmarks/benchmarks/ex22,1,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004991781
dmcfa,analysis/benchmarks/benchmarks/ex23,1,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003685805
dmcfa,analysis/benchmarks/benchmarks/ex3,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002717368
dmcfa,analysis/benchmarks/benchmarks/ex30,1,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002161962
dmcfa,analysis/benchmarks/benchmarks/ex31,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003791061
dmcfa,analysis/benchmarks/benchmarks/ex32,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003870198
dmcfa,analysis/benchmarks/benchmarks/ex33,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003731881
dmcfa,analysis/benchmarks/benchmarks/ex34,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003513474
dmcfa,analysis/benchmarks/benchmarks/ex4,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003080305
dmcfa,analysis/benchmarks/benchmarks/ex41,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004095749
dmcfa,analysis/benchmarks/benchmarks/ex42,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004060743
dmcfa,analysis/benchmarks/benchmarks/ex43,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003793826
dmcfa,analysis/benchmarks/benchmarks/ex44,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003729977
dmcfa,analysis/benchmarks/benchmarks/ex5,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006721576
dmcfa,analysis/benchmarks/benchmarks/ex51,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006898226
dmcfa,analysis/benchmarks/benchmarks/ex52,1,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.007723706
dmcfa,analysis/benchmarks/benchmarks/get-set,1,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.012257071
dmcfa,analysis/benchmarks/benchmarks/sum1,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002699825
dmcfa,analysis/benchmarks/benchmarks/sum1b,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002746493
dmcfa,analysis/benchmarks/benchmarks/sum1c,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002742636
dmcfa,analysis/benchmarks/benchmarks/sum1d,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002735633
dmcfa,analysis/benchmarks/benchmarks/sum1x,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002733188
dmcfa,analysis/benchmarks/benchmarks/sum2,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004785385
dmcfa,analysis/benchmarks/benchmarks/sum2b,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004785907
dmcfa,analysis/benchmarks/benchmarks/sum2c,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004866867
dmcfa,analysis/benchmarks/benchmarks/sum2d,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004816353
